Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.501308329699084,0.511804700465764,0.80916336746587,0.303419387008055,0.781409833737124,683000000.0,0.0004910491049104,0.143946736336438,0.126037672243058,0.198733100122908,0.161331626120359,0.217616882024558,0.0004021149138317,0.264953260134741,0.629256106080739,0.01677928852169,0.192006530217372,0.807993469782628,0.380970647508405,0.164067566548526,0.0013208485082121,0.0047912832971133,0.000117257150984,0.0094884185479488,0.390775875715158,0.711149566917214,0.004277126029012,0.0001173363128302,0.276137647978165,0.727320372180211,0.888536797196303,0.0019661047128613,0.340612324561027,0.772009924439561,0.0021895417489016,0.625380662792995,0.836904201554898,0.286947997562067,0.0263204270872771,0.561110923425891,0.0181232090265216
0,0.627507631923245,0.615504041972268,0.809538335827915,0.303737704474258,0.781809273342726,0.0002912883281495,0.0,0.183220260418861,0.183220260418861,0.249125460905739,0.198086917225277,0.217671635113496,0.0005381911596506,0.26747402693273,0.63061225188696,0.0062557564814561,0.120143906642078,0.879856093357922,0.36963718146295,0.197164618052937,0.0007689732482525,0.0082214356771711,0.0010258109466737,0.0121116872053229,0.396146627168088,0.893579844303785,0.45347857000205,0.0192918041473962,0.277244626678801,0.741870392423889,0.948332606250706,0.0023606278468165,0.331713301209697,0.847186779389446,0.0002694225808821,0.623905482551987,0.844039901792998,0.279315645662126,0.0267911566924924,0.565158395757604,0.0311198674641939
0,0.551133885739206,0.540607098881096,0.809333014610226,0.30343123025471,0.781592851743345,0.0001088139407656,0.0002110211021102,0.174792465551388,0.174792465551388,0.220478396520753,0.176395270015817,0.217587988985444,0.0005119890584017,0.263922885050237,0.631064985411159,0.0057031342616657,0.113583456782659,0.886416543217341,0.373832151971782,0.174549430661338,0.0012843273513031,0.0049210774623532,0.0008805633790031,0.0338087334576914,0.400070102440017,0.85175210878027,0.300309044840644,0.0164051088232685,0.277068992089438,0.738708744824518,0.934939145160036,0.0022695734818372,0.330331075517646,0.806601220232369,0.0006908817298727,0.624051010667467,0.840842266834081,0.278914905992531,0.026924655083901,0.565723549400219,0.0330970713268498
0,0.618403837767117,0.627549654692435,0.809746521387258,0.303594135320936,0.782061484506206,0.000254978469063,0.0002590259025902,0.219459778348995,0.219459778348995,0.265387160820649,0.212548015364917,0.21762110298996,0.0005145843141445,0.264644769253483,0.630805057464966,0.0059256422181489,0.116304380687487,0.883695619312513,0.375647251181548,0.210534650478848,0.0007283941850202,0.0086799848004201,6810000000.0,0.0062952572595214,0.400036181904525,0.766351328785058,0.0355165865424005,0.0047196664117828,0.276974860487935,0.732993891915932,0.946043307170669,0.0025985179303858,0.32790129023387,0.840190806748177,0.0015460842531537,0.623965387416738,0.843420432955133,0.279076670797655,0.0268356760303898,0.565362091999708,0.0322555484064633
0,0.596053205407763,0.587986508913753,0.809529482408255,0.303671237273646,0.781797062785562,0.0001611972725051,0.0002860286028602,0.211664068096583,0.211664068096583,0.24808546846932,0.202304737516005,0.217613440875877,0.0004824929787102,0.264354150639905,0.630760879987945,0.0058563364612115,0.115457871028207,0.884542128971793,0.373019103835306,0.201364904607496,0.0006837572154646,0.0092444186374174,0.0001611340203845,0.0107692081723778,0.39774089233622,0.786016008272366,0.0516144242950112,0.0042537900012143,0.27720217836779,0.734322093452395,0.946589033152221,0.0025460847374328,0.328953749824494,0.830562190741143,0.001556938030998,0.623907552316474,0.842672737901355,0.279026384787279,0.0268313665915334,0.565343097110987,0.0325104316685247
0,0.630614914958569,0.615664650141871,0.809531565565822,0.303813597932411,0.781805904913163,0.0001002568402166,0.0004010401040104,0.23264927731659,0.23264927731659,0.273328921244209,0.226406567748738,0.217632491632459,0.0006587208253951,0.2649936670008,0.630859508773852,0.0075552394240326,0.133899688605375,0.866100311394625,0.377051912061071,0.225412864791494,0.0005356436346666,0.0118035838559968,0.0006218411490898,0.03086526739421,0.402342778317994,0.855889463877325,0.0764139261624237,0.0066872242378428,0.277067687484593,0.739862695474822,0.947665942508466,0.002706303994905,0.329086696183848,0.838583092658264,0.0028493452832216,0.624509120755142,0.843647305747721,0.280258414371689,0.0268584879494208,0.565460215010972,0.0275888839889317
0,0.521750981247274,0.513946142727127,0.809235106204581,0.303325366131553,0.781402535473072,0.0001954256747013,0.0003550355035503,0.180734060932957,0.180734060932957,0.208660300652359,0.165926037508473,0.217609966543507,0.0005515667084785,0.264797072056321,0.629548225366776,0.0019259705085765,0.0513347643377573,0.948665235662243,0.371372877072043,0.165289193876782,0.000576222697899,0.0109565061460099,9380000000.0,0.0062835068959945,0.391703037018611,0.806291414336432,0.0648904612751212,0.0098272789973318,0.277114143101462,0.734712120408671,0.92620114714352,0.0021892965532077,0.327285999852501,0.790198258769411,0.0005062929371785,0.626428445954149,0.839716683866896,0.276176210377928,0.0266321934641266,0.56426621957668,0.0749862615875299
0,0.509212821631051,0.496546924353552,0.809266093173388,0.303579633386257,0.781519026995437,0.0001624692739381,0.0,0.197041844001517,0.197041844001517,0.200907629762693,0.156059350756948,0.217551135179035,0.0004079542392529,0.262792269855701,0.630603690360406,0.008101478218842,0.139069444024549,0.860930555975451,0.36963718146295,0.155674534348842,0.0006573808243636,0.0096047682277546,0.0041993190007269,0.0231452785570554,0.386320978720517,0.803476371214993,0.0498817085846686,0.0018621792230792,0.277422358037154,0.736039952041906,0.934137255108478,0.0021703822422984,0.333241269612882,0.782320197803153,0.0013194749640504,0.62375589224114,0.83885000537536,0.280654842130692,0.0267891358331225,0.565148741416207,0.026436992634965
0,0.529437418229394,0.534182772097007,0.809288487117233,0.303488754595603,0.781544711270849,0.0002717457606794,0.0003100310031003,0.174160380936328,0.174160380936328,0.212347546563298,0.168336220531747,0.21762100012052,0.0004416426551442,0.264332393096642,0.616734702264353,0.0097921739209732,0.153157783353992,0.846842216646008,0.376265704578345,0.167362943971043,0.000708104653404,0.0089224949512631,0.0001974459123022,0.0070296549799509,0.391985708147713,0.762051476513,0.0382523535375652,0.0013363338966801,0.277828791517976,0.732902228598247,0.930408827182316,0.0022145255179342,0.334464015038344,0.793040673955953,0.0006326895212019,0.623696761245718,0.83976175920112,0.281880976267225,0.0256778348045836,0.664335662797231,0.0236771621831882
0,0.565143916266899,0.550297125113764,0.809334707175749,0.303593168525291,0.781594816660589,3180000000.0,0.0007210721072107,0.234587670136109,0.234587670136109,0.259430840502978,0.215711380582963,0.217584474832645,0.000446359033369,0.263789231570195,0.630642388460432,0.0153065411867699,0.185657707772773,0.814342292227227,0.370626930569939,0.214780182490008,0.0010083897213232,0.0062693997446812,0.0083630826072846,0.315015495791901,0.39153343434115,0.775275399833888,0.0493218517112634,0.0014216535475834,0.277246468806639,0.73464622571793,0.938594963965546,0.0024397238611792,0.33913683192067,0.81760697308206,0.0294562814415613,0.623814738420053,0.842717857854012,0.285879501548752,0.0267984016876439,0.565192706200645,0.0188761961163302
0,0.642498909725251,0.633438620911184,0.809475190114168,0.303361379269339,0.7817459749372,0.0002003980439393,0.0,0.203278412203447,0.203278412203447,0.257634489930982,0.213451833998644,0.217621258953304,0.0005143347703231,0.264758996355612,0.63061225188696,0.002870717405776,0.0705323941107114,0.929467605889289,0.370134851917877,0.212163486916522,0.0022419932435859,0.0028213152760047,0.002630342670785,0.0193645990922844,0.409104271726103,0.895926570560245,0.442693346249971,0.0309200340727205,0.277053668088591,0.739824885270454,0.953069827934834,0.0023770502630446,0.328805311444538,0.855386709771988,0.0002613928969652,0.624021927959567,0.84366745807814,0.276861274830523,0.0267911566924924,0.565158395757604,0.0546370991945935
0,0.587712603576101,0.573157021253815,0.809463472352854,0.303505915218306,0.781732922272646,0.0002984577907717,0.0003680368036803,0.238801567569845,0.238801567569845,0.249976363808263,0.205694057392483,0.217612793793917,0.0004629287431111,0.264574834292996,0.630701634224189,0.0029263443948969,0.0715602986969798,0.92843970130302,0.370753305314673,0.204743232033783,0.0019843161920607,0.0031859344112511,0.0003759793808973,0.0078492428359502,0.396757196806947,0.870640126538721,0.219741792199271,0.0223624707047661,0.2772573176888,0.738479308168956,0.97319843914471,0.0023481935696672,0.327984436545596,0.829504087841879,0.0002157880483925,0.623866211921997,0.842097385520399,0.276901621087883,0.0268134474068763,0.565262486943191,0.0538301991731132
0,0.571522023549935,0.562021521494727,0.8093975924948,0.303526943023591,0.781669904569583,0.0002326606257391,0.0002790279027902,0.176772997345245,0.176772997345245,0.228041977876525,0.182947955110341,0.217604640561219,0.000473833808107,0.264085289569589,0.630789304256106,0.0050009575137471,0.104513710433232,0.895486289566768,0.37162898164323,0.181947062815776,0.0007446258103131,0.0084955404603423,0.0004637331196983,0.0091711587327232,0.395083783722666,0.834585766670494,0.0843419688019733,0.0049238543255614,0.277053571999509,0.737291996682984,0.938800713170289,0.0023228685033193,0.329880108633671,0.818391797832054,0.000474699117434,0.623934852820466,0.841650546530469,0.278406107288332,0.0268351882742455,0.565359949558388,0.0362204111783875
0,0.59687091146969,0.582525831147278,0.809395639534581,0.30351026579871,0.781661343144446,5710000000.0,0.0002680268026802,0.196915427078505,0.196915427078505,0.257918124231824,0.216539880997213,0.217621696978015,0.0005256391054333,0.264441180812955,0.630780400268489,0.0139304571444204,0.179006560449859,0.820993439550141,0.374449487008005,0.215609682527713,0.0009982449555152,0.0063300272823919,0.0020145535036815,0.0254806633080211,0.401653060762986,0.828263694229167,0.0269819366165536,0.0007676736396723,0.277882469284314,0.740004646196717,0.943102583494691,0.0025618133464739,0.338570275832607,0.829685858246742,0.0011814595014657,0.62325822189548,0.843977220113457,0.284881550225701,0.0268308000266079,0.565340588738664,0.019721943512805
0,0.613061491495857,0.609668611810054,0.809579608387209,0.303566339946135,0.781858676976307,0.0002513937377519,0.0002200220022002,0.205680333740677,0.205680333740677,0.253569064952255,0.208330195074188,0.217598458439723,0.0004588362244399,0.264075187853074,0.63068759332064,0.004262304051651,0.0939323396922333,0.906067660307767,0.371592075744325,0.207375009426137,0.000454485508202,0.0139178624950367,953000000.0,0.0068475243452844,0.398294927749259,0.792145832057845,0.0569799280053811,0.0044899236894714,0.277033833967177,0.734439507237626,0.958995441443599,0.0024989482961046,0.328773848742529,0.842837142834191,0.000793057548169,0.623906651226487,0.843230033107058,0.277870379733817,0.0268025677656596,0.5652122249025,0.0405861883927595
0,0.591474051460968,0.611595909845281,0.809482220770956,0.303546037237585,0.781749483717994,8090000000.0,0.0003410341034103,0.190468164004888,0.190468164004888,0.231918313321358,0.188069594034797,0.217593072726793,0.0005288332663474,0.263967177191878,0.630692045314448,0.0007997519583435,0.0237022704598361,0.976297729540164,0.36963718146295,0.186547017570319,0.0017793919227374,0.0035548230914066,0.0001036401915149,0.0134453534656228,0.400126636665837,0.829614614267906,0.236614376908408,0.0437545505568837,0.277071219008485,0.735482018364299,0.943119185394058,0.0027357180860598,0.326989739967147,0.831391331767053,0.0016783149729218,0.622973370659738,0.841833666061659,0.275359340623453,0.0268113885137309,0.565253053121807,0.15299698636558
0,0.662396423898822,0.648428716740725,0.809559557995628,0.303585434160129,0.781839448857555,0.0001380699737239,0.0001360136013601,0.209557119379714,0.209557119379714,0.294034225205635,0.250809670859381,0.217625121534851,0.0005769702694988,0.2649936670008,0.630614649114396,0.0073135811926061,0.131511322066693,0.868488677933307,0.369722176866488,0.249935902269814,0.0014567883700404,0.0043421271726646,0.0007943226356986,0.0193410983652307,0.408708532145361,0.825252499107909,0.126343827041616,0.0049746452988833,0.277450743024709,0.737471199509641,0.957617500125415,0.0026568970349207,0.332569386829092,0.869515045080339,0.0013740857260458,0.623754336814399,0.846174780713072,0.280083398778041,0.026791711918405,0.56516104180125,0.0281512168414673
0,0.626744439598779,0.616521227046416,0.809547710036966,0.30346071752189,0.781822185656048,8740000000.0,0.0002810281028102,0.192406556824407,0.192406556824407,0.246478207431219,0.203133237930255,0.21769660584042,0.0005153079912266,0.265287393834845,0.630658826591417,0.0039586354061226,0.0892463040783626,0.910753695921637,0.370777909247276,0.202209486464068,0.0006776703559798,0.0093366408074563,0.0002246798312404,0.0059574343081239,0.398023563465322,0.812067711844678,0.0713079272456496,0.0053514544093782,0.277020331763998,0.73556357697542,0.947084697044687,0.0026797748541002,0.328842721488494,0.843416959242549,0.0005683183974027,0.624469947386787,0.843196833009113,0.277649890418407,0.0268024017584959,0.565211450049068,0.0428407288390848
0,0.707697339729612,0.689330263932759,0.81100058224254,0.306831208840186,0.783382751002037,0.000243877365648,0.0005190519051905,0.290885339850828,0.290885339850828,0.316346790205162,0.254650900052723,0.217602072143592,0.0007601853431833,0.264762104576078,0.630621498335639,0.0008654100438632,0.0254557547540587,0.974544245245941,0.36963718146295,0.250486388658472,0.0005843385105454,0.0108207346178971,0.0001626470158811,0.0081488771058854,0.38978087334072,0.807287828813762,0.0637479486225166,0.0334468075886417,0.27699782220478,0.734491533226507,0.966794301767015,0.003946567369982,0.326455506468309,0.875502669171381,0.0022383086909388,0.624556527016771,0.844091876798157,0.275406651937054,0.0267939910927458,0.565171874622682,0.143685342765563
0,0.633667684256433,0.617163659724825,0.809484173731175,0.303509299003065,0.781745694234736,0.0001891813040304,0.0005180518051805,0.191774472209346,0.191774472209346,0.259525385269925,0.207802967537847,0.217592661249033,0.0005448789340645,0.264071302577492,0.630797865782661,0.0099526714633545,0.154367082867249,0.845632917132751,0.37654864980328,0.20686976849408,0.0015866413723839,0.0039834854002911,0.0003721968921559,0.0125934521099247,0.398860270007462,0.848173824261011,0.242410728636226,0.0146119106852771,0.277326314813084,0.740331679609598,0.94757691005024,0.0024394392018871,0.331013798092044,0.844501525701272,0.0004422336642689,0.623830718185927,0.844733803982292,0.281996739507029,0.0268288072061968,0.565331745207897,0.0234643939062071
0,0.645497165285652,0.645002409122544,0.809600830554922,0.303506156917217,0.781884220900488,0.0001426954334801,0.0003000300030003,0.246133749104547,0.246133749104547,0.281459771201664,0.248248851397153,0.217603804332224,0.0005717048948669,0.264493243505762,0.630660196435665,0.0030230076874675,0.0733440154790338,0.926655984520966,0.370898692189146,0.240675665485258,0.0008501313747172,0.0074469402306408,0.0001717249888605,0.0060014981713496,0.399176861672056,0.873952674710692,0.466479331890722,0.0426429310373313,0.276980139149309,0.738713897082709,0.972401851975482,0.0027107755796508,0.328206950067504,0.854286683387419,0.0010621938500474,0.624795655194703,0.843645051098197,0.276971725840179,0.026802178750865,0.565210408761667,0.0524957581143986
0,0.587003924989097,0.575673215910916,0.809526487869253,0.304017591813561,0.781797483839257,0.0003377741986998,0.0001060106010601,0.192912224516455,0.192912224516455,0.235700103999244,0.182571364012955,0.21762175007192,0.0006304724648107,0.264486250009713,0.63067355241709,0.0059593831787632,0.116697403029295,0.883302596970705,0.373517892650805,0.181011990046,0.0006228886206161,0.0101546856120606,0.000199715405547,0.006841649163521,0.389679111734244,0.731480733422288,0.0245424254465639,0.0011827037155319,0.276428475900876,0.730616156531393,0.942384905581216,0.0023856305410937,0.330969147540292,0.823345638681341,0.0006975603815205,0.623582906792824,0.842138136365564,0.279101132689955,0.0267952123488128,0.565177660053213,0.0321336560083568
